patientId,PredictionString
04df4d20-f843-487e-911e-8f68113172ce,
04fa2f57-3f81-4630-adda-b3d7529adb49,0.5120957 183 586 72 128 
05a43f7e-f0c9-40b0-b705-8753feac0e26,
04bcc451-d63c-4845-a1d9-68539a4b4f3e,0.53886455 624 529 197 113 
04e7a717-567b-4dc3-93ef-6ba4bbdc4a5a,0.5323758 257 531 164 91 0.5099226 549 549 126 72 
05a8f337-2b64-4355-aa35-b63289f3c911,
04b5819e-f756-48ae-824e-ca9c92520bbc,
004f720d-482c-4982-b866-1a327e51eaba,
04c2264b-9e77-464d-92e6-0c6cec3a2393,
004b28ac-d188-427b-8a21-10501125f596,
0005d3cc-3c3f-40b9-93c3-46231c3eb813,
04c154cb-b57b-4b0f-9501-89a19da07a1c,
04d35c6d-2ff0-4e0b-be77-d477f99bc825,
04bc24b8-8416-49d9-ba53-df71eb1c4c93,
04d90834-6551-496c-b0f3-3852797454e4,0.6537008 162 511 187 239 
04df7618-aaf9-4979-94d4-2964151de11f,
04eaa6de-99d9-4a90-bd0f-3fb9f486171b,0.7114012 146 257 329 529 0.6382019 586 331 199 345 
03fe8276-9e0a-4f77-816e-e0991f3b7dfb,
03ff2e8b-e8c6-4a63-a426-f06c9a76d1ac,
004f0a0f-fb54-4068-8b67-d3eef6724f44,
04bccc40-9a80-419a-9210-bd3c2114754b,
04a6a155-afbe-4ba6-88b2-d2f182d22f89,
04ba9dc3-9cf1-41f5-9e4d-939bd69c97f6,
05ae568d-9153-4035-a5c0-33bafbf5b697,0.5178017 715 585 72 36 
05a96e6a-86a0-4163-a4de-388833f2dc75,
008efe9c-946b-4f43-ae07-942f8d73dcc1,
05afbf1d-d526-4280-a9fc-70052aefca40,
10a49eb0-7c77-4c65-b7bf-a35170c9e066,
05b0b6e5-e66c-4bcf-8516-4f7c052651d3,
05aea639-1039-47fa-b497-e071d0f6cb17,
05b1c573-7f35-41b1-887d-bb6e8cedf29d,
007f06ce-348d-421c-968b-8b35ccb3487c,
10aa9591-db75-447b-9d6a-b84678ff6d95,0.61493194 129 328 271 348 
10a59d8f-d790-44b2-8007-b9f34bdf482a,
006be30e-1295-4053-9ffc-fab6b527e7d9,0.6708521 202 237 273 438 0.5282 640 496 163 200 
009c7a22-8272-4acd-a1ee-03de8d420b11,
05a44577-fe08-4581-abc8-7be37bb5476b,
05addb62-12fa-4156-90b2-ee182486ee94,
010d5095-acc6-4210-8753-eea1b0734a76,
10ae6129-dc22-412d-924d-5c15f93f5408,
05b1fb97-b4f8-4bb9-b154-27505856cf0d,
010f1670-a3f9-4186-b54f-720e3a78b9fd,
009ac78b-6b5c-45ef-b73b-855116887af4,
10a58805-abdf-4bd1-80bd-b76f8dd5c4f9,
05aa63ed-15bb-43eb-ba2a-08ebe2029c12,
05ae73a4-cf3d-436b-b5f5-05cc25c6e9e3,
010be344-5412-4cc8-afab-fb07f29e3356,
008ca187-f164-4a2b-b14e-29d4e16e3a66,
007d9048-a1f4-49ea-8fb1-f228dc4b6cda,0.61297965 201 458 236 290 0.5889336 605 477 235 253 
05b2cc6d-8a25-47c8-a191-bbaaadf0bf64,
011b475b-4b74-4857-8221-d15d71ba64a9,0.59789973 694 512 166 145 
10d51e48-d4c4-4a73-993d-0de2fd798444,0.6259232 202 327 255 385 0.6217177 566 365 237 295 
11a4b83b-8aa4-44af-a286-d15b40363e40,
10b9be09-1b44-421b-9651-546d207e5095,0.60388404 220 458 164 165 
10b10a7f-c03d-4b05-991e-ad12c4035e6b,
10c6f9ca-4e9f-48f3-848d-4a5c2b8daf89,
10fc4fbc-0aad-447b-a9bc-88e840b409bb,
10fcfa38-7221-4801-8e56-2c6282c5a15a,
10aea5ae-b0be-48e1-87cd-477c15a85772,
11ac44ae-ccb4-48a7-91e8-7541f7527ff5,0.54736966 624 530 199 109 
10b73213-154e-470b-b4c8-8f8ecbc5d756,0.54346657 291 548 164 110 0.55431724 693 550 132 89 
11a2a4b6-0b05-4d40-a34b-5afbb2ca53d2,
10fc3464-bb8b-45fb-9861-b79d288e2368,
011df306-5ca7-442e-bd54-f05820d84396,
10ef40b9-f61e-4eab-98b6-759754cd6e00,
10af7d7a-04cb-4805-9ce8-c1944f8558fd,
10d00463-dfa9-45b6-8869-9674a7773069,
011d6083-abaa-4b28-8a53-36aa0cddb3b5,0.6416155 623 330 236 403 0.5074936 258 568 144 144 
10ba1ebd-cdd9-4748-9183-4414f09de172,0.71075875 621 201 238 511 0.5201583 330 475 163 200 
10fc0af7-85b4-48e9-b632-534c7a0d53ba,
10dc2ff9-550c-4370-88f4-2870e57bf8fe,
11aebbf7-0f90-43a5-9358-b9373ad80524,
10e2ab61-a66b-4f5f-a104-13b449d7db55,
11a04d2d-4f12-4876-abd3-baff3797e66e,
10dd06b3-dfd5-4bfb-b2d2-184e8fc4d9be,
10cdb6ec-b1e9-45ec-a3f3-2364dd30346b,
10c7dc33-2d86-4522-92bf-044ad1da5260,0.6422221 184 401 220 275 0.5512242 531 496 180 179 
10c41e0f-35e9-4bd2-863f-4b7a69cede01,0.627432 622 476 199 292 
11d11501-2a76-42a4-8d9b-48e662ee4ece,
11d3578d-1e36-4211-871b-f2e9adb5cbd0,
11b01d48-9f9f-4c4f-b6e3-eb2df49e84b5,
11c549a7-3e8e-47fb-8fc4-0e9fa7ced0d0,
11c88925-9d98-47bb-ac8d-2522fae2c565,
11c0eec2-1878-4f9f-b73a-e3bee3a62173,0.5440696 697 568 144 54 
11d66121-49b9-4365-8c43-f9d3474e7c52,0.51171964 203 513 125 55 0.5130763 275 584 36 36 
11d313d4-1d96-4da8-8fe0-8a0db9910d04,
11b086d8-f29b-4809-ae14-747dfd3d59b5,
11d8e7ba-de96-4640-8785-99b37b1ec264,
11c2071c-dab3-49b5-b120-41926283e5f6,
11ca69eb-7835-4948-b9a3-7e85cd11966a,0.5871505 659 510 199 128 0.5167895 275 550 146 72 
11c520bb-8900-4372-98c8-8311903628fe,0.591142 128 221 438 545 
11cc923f-ec9a-49c5-b4a3-ceb3c6da3273,
11c7074c-e357-4032-b2e5-66a67d330545,0.51300275 275 604 34 16 
11df5b6f-d134-4195-9cc0-6273e4be67c5,
11b77b1f-1da1-4803-b21e-b784500b5155,
11c0bbb9-f826-4473-af85-d976cfe8342b,
11c194f2-c78e-4a1d-aed4-e1fdb7cfba3f,
11e8b1c9-e4c4-437c-baa1-1019d4ad3c0d,
11ba8217-4fcc-4da8-a748-476260d6b3c6,
11dd9dbf-6f5b-42eb-9e2d-1b410111c63e,0.6418912 532 184 254 509 0.7245258 167 256 236 458 
11d0ddf4-12c0-4998-a16c-f35cd42e2ad0,
11e9a762-f214-48c5-8f56-ebc96607cf70,
11db91ba-17eb-4676-aae0-82d4588d1d2f,
11ca6eb0-bf2f-46fa-a45b-6cb0870dae2a,0.64608663 221 473 183 206 
12bceb5e-333a-4119-9bf9-e3ef59ead596,
12aebd0f-4ff9-41d0-8e99-00dd3cb8911d,
12ae8142-dee0-4385-a869-859b3e5d77a2,
12bc1490-aec0-4825-9ff2-3f1ad9e873c3,
012e4288-deac-438d-af9e-a3cb7478ed7f,
12b438e7-689e-4f9a-b4d7-9e95ff3db2f1,
12bc974e-550d-4ce2-84bd-467733c8f388,0.666581 584 402 202 294 0.52094996 256 551 128 71 
11ea306d-5547-42cb-aa25-a02f151fe5ac,0.6660138 130 257 272 472 
11e44a67-9076-4adb-8ba7-497c39c1ac85,
12c380a9-97e9-475d-9e67-49e416fd6c00,0.5510186 697 514 163 125 
11f711fb-d27e-49fe-b028-c98e3a4814e9,0.60963726 695 309 218 367 
11ec9b28-f8cb-4954-8701-32ca9356310e,
12afd2de-39ff-482c-ac4d-a2456e9a0c0f,0.71119946 126 240 256 490 0.53747505 547 547 129 75 
12abc170-f1fe-45d3-b574-2f4d030e40cd,
12b35131-8b22-4d87-9c36-ecf05e265952,
12c4c9a8-99c7-46b4-a738-2fa2b7027180,
11efea2c-2129-432f-8478-7877d3b5952d,
11f3fd57-b8c5-4345-8a32-d30b3316bf40,
12ab7f52-d26f-4a18-8004-06fbb1741f7b,
012f2ccc-8ac8-4cc0-9da1-a282db470d12,
11e9e19a-611e-4e9d-9ab6-04ba563c5916,
12a58875-1f8e-421a-a74f-510991390b39,
12c1a551-d9f9-488e-9454-125b469899d9,
11fc3649-c448-488a-8bf2-412ef14971d4,
12b9bab6-2905-4567-a9ef-235f5bd2f08e,
11e44920-87d0-477b-ab1f-9d21a533595b,
11e27545-3213-4f18-a07d-2498ba7c505b,0.5996771 531 130 311 512 
012d2cf2-f973-4bf1-934f-295df6e44b60,0.6542484 603 183 237 458 
12fd215b-2803-4ceb-b4ef-0a87e0367195,
12e96e90-f62c-4b4e-8c3e-2680d75a5afe,0.5373371 238 565 148 74 
12d54b89-35a7-499b-b505-6ce039fbc82a,0.583835 532 310 235 385 
12f064d8-50d3-4e57-9960-88b720ea8638,
13b640cc-e353-4d28-9ff7-a33bc7836eef,
13a34765-bc0c-408f-a76f-46f07cd08009,
13b9ae14-0b10-4323-aa31-b6c0b4f5e497,
12d70948-c153-45bd-9942-e6cc07d54d07,
12e4ed21-07e3-471c-9b2d-e71b128d3fde,
13aad543-dcc2-4083-bcc6-60a2bfe5c9fb,
13a59fcc-de55-4502-b27d-82d3204d8a4c,
13a5786c-a5fa-4626-9dff-bb552b82bccd,
13c1a2fb-dbca-450e-a488-9b48a824889b,0.5833041 641 240 164 399 
12c940f0-3238-452f-a653-f8bbdbc4670e,
13a84b9d-6351-4424-b19c-c745ef755dd2,0.5260427 605 550 89 71 
13b69932-7587-4c4d-b2d9-67d87f2767e9,
013c572e-c377-431e-a4b8-34f22f2f8a30,0.60822994 218 403 185 254 0.51703006 641 547 16 20 0.531156 624 584 53 36 0.5001294 734 606 13 13 
12f50cdb-7dca-4ef1-9f75-d36c540ea830,
12d00691-389c-42bd-a945-62fdc69edb2f,
12d84104-ce46-484e-9440-70f51b908923,
13b56d83-b11e-4bf3-82c6-794e870a722f,0.54397845 237 550 127 73 0.5069202 641 605 16 15 
13be9ccd-fa89-4c43-84b0-069b1eba6c28,0.57666326 273 295 201 237 
13bd80c3-a3a0-4a2a-83c2-4b298a1f47a0,
12f430d2-d15c-4191-be63-5dfc4df179ed,
12e74970-6a35-4aa1-be83-dd198f15e68a,
13c6a303-2c21-4edf-9dca-4999dafe8a4e,
12d17a68-14af-4b15-8b8c-10dd13630f2b,
13a2bd8e-dc09-4a5b-9e2b-40f67b284d69,
13ece116-aee5-48ab-abce-71b194f1a5cc,0.60084075 693 548 149 91 
13f6df4f-9b1c-4d25-ba93-f45df7f0e4f6,
014a7eee-8245-479b-87a9-a9402c66502b,0.6152758 217 311 169 385 
14a5a858-39e6-47b2-b0ed-35023536b3ff,
14ae73b5-7ebb-45d9-b345-b2f4370894e6,0.52169836 550 531 144 143 
13efb148-31c8-409f-9230-798f5825155e,
13dca3d3-01e7-4ffd-a9ab-66884a07309d,
13da3cfc-5052-486f-81e8-0aec722a0759,
13e8639e-ef45-48eb-a24b-6c32d3517e29,
13c11aab-df3f-429d-bf96-2051c7c74320,0.56467956 547 310 146 367 
14af3bf7-619a-4244-aca1-4bb510fda544,0.6932431 641 327 238 370 0.65488404 238 455 276 311 
13f82041-abac-406f-a1e2-376df42755f4,0.52496177 276 604 35 16 
014f2256-b71e-4168-84f7-bac69852057e,
13f76876-328a-4b88-ac58-a3c1fe15b3b2,0.6687251 167 366 292 346 
13c7e896-0bae-43eb-8e9a-f498e3defff4,
14b8f48d-f637-47dc-8d93-5ffb65ca2e18,0.5280949 676 604 17 16 
13f88b38-b66b-41d3-8d62-d4a2a72c76bb,0.52736694 274 603 37 17 
13da7928-b24e-412f-8ac5-893da3435df8,0.6904832 529 130 313 585 
13c01189-82f2-4567-98c5-f0fb9ac3c80d,
13c66d0d-32ab-4a06-8c35-5abd5d1e4bd1,
13cd4766-358d-403a-9b39-d9909e79f78a,
13e4e6e6-faa2-4bbc-8e1e-610623de994e,
14aac35d-3205-4861-8bc5-eb37d90f8298,0.5997441 220 496 184 255 
13fcd1dd-4314-4c91-be62-292a1695b8ef,
13d09f58-c52d-47bd-bfdc-c72321fdeb3d,
014ae099-4762-46d3-a3b9-7fd25e3337c0,
13e17582-bd0c-41e4-afd7-af95d6c1a29e,
13e0c176-e18b-435a-983b-f81e763837e6,
14b6cb8d-0002-4f38-a5b7-7631b56e67df,
14ba4cea-0fd8-40a9-aa01-4e6c05da9fa5,
14f1931f-2fbd-469f-9187-5423ac0ed109,
14b22d6c-7cb3-4331-bdfe-b67a20a623d4,
14b928b3-09aa-49b1-9323-2a582684eb6f,
015a202d-5e18-4dcf-802c-0f7e75e14a38,0.65274835 569 184 271 493 
018cb7c3-0ec3-484d-a6a3-bd7c376605d1,0.68062806 733 236 200 457 0.61468774 366 295 236 472 
14c7278a-a769-4dac-be18-69550e8c3d88,
016fe150-be99-4c53-96a3-ee0eeec4a62a,0.58002496 568 422 200 235 
14e27811-f26a-4e21-a82b-1a5944aeb6bc,
018b01e1-7582-4141-949d-0c53d8f6806e,
14b51a44-118d-42ac-91f8-f072f3eacc7b,
017a4e3a-191b-4013-a228-dabb749a3d70,0.570832 642 459 181 200 
14d24e04-ff6e-458c-b26d-9c87f5789a60,0.6879754 220 367 274 402 0.5954846 676 403 238 290 
016d6d63-e32a-4df0-ad43-e42f808ab480,
14cf8563-6ed2-4458-8659-cd2618a74f7e,0.75064844 602 239 277 530 0.6491086 183 350 272 491 
14fbeb03-cd8b-4d53-bb2a-40e08aced390,0.6397801 239 439 220 313 
019a638a-305f-422d-aec7-f1081f510046,
14be3838-e1d9-4238-a1c2-55a5030fda41,
14f7d431-f66f-4098-a9e3-b94d84e9a5cf,
017cebf7-65c6-4508-bf78-14eb93001ab7,0.5689332 218 493 219 218 
14d4b142-29d6-4656-ab1d-17b84816b2c6,0.55768055 511 384 239 239 
019a58b2-6b0c-42d8-948d-b9fcc3d47eb8,
14e3ed14-3efe-4de9-8c95-46824591482a,
14f199ad-e0d2-4360-a186-5aaaa652f3c7,
14b00645-a0f7-4ac2-95c0-e3ec119d4183,
14dab443-4e8a-40cb-8992-90b2d593be11,0.54334146 622 568 146 71 
14c691a4-e50b-4780-8511-a45510f5d6e7,0.6901895 532 236 255 458 0.58582836 275 257 162 272 
19c92c92-9605-49f7-9793-acae3dbc713d,
19b28521-51a6-4fce-9bf6-1692b1e561de,
19d2d151-2a5f-4e1b-9666-56a4e51ce95a,
19a63d01-51b2-4b32-8cc6-312bd59db840,
19c30ace-ee4a-4fb1-a067-a8548428996f,0.6326916 203 349 217 327 
19a5ece9-1ccc-4b3a-a71b-9de3fdb284e0,
19d67232-2d92-4486-b9bb-f8355f5d2a74,
19d5680e-aca6-4a97-9e07-2302a66e969f,
19d85ca1-c8e8-4638-943c-321b5116b01c,
19b8517b-24e4-457b-96c0-a457e30125bb,
19a439ff-6521-4bea-9179-dccef727f918,
19deb1ca-cc39-47cd-8a26-762cc5fbeff2,
019bf13a-7fd5-417a-8959-ba79e9b9f875,
19d56d5e-5de5-4daf-9c05-5d677e9938a4,
19bea256-f86f-4f13-a0ca-c5cf45b62404,
19b7fa0a-5d7e-488c-8431-7872f838ae74,
19d7920b-2539-4655-8079-ea6e4fb05c4b,
19c0c43e-a9f5-463d-a3f0-d392d8b8ef32,
19c61430-be79-4a2b-a888-23f7ef47e5f2,0.5003585 423 478 14 14 0.51682734 346 512 111 36 
19d0aa49-43bd-40ae-a66b-0832b9aa84a0,
19dbd4e3-db2f-4b33-b3db-96a3d993e5f9,
19b22865-0027-46b4-a8c6-232a7a1ee91c,
19dc5cde-ea71-477b-8ab6-048a428c6a82,0.5073943 586 384 127 239 
19e0fa45-d4a3-4112-a45d-6052bfd007f7,
19b00444-7cea-4504-a557-bd207e023377,
19d5f84e-17fc-482b-8bc9-8d35c6fd3f57,
19aa3f9d-9660-4063-b67c-8c08934046a0,
19da409c-2666-4b0c-b088-061f81ffedc8,
20b2d0e2-c98a-4258-8032-0c64cbd40df5,
20a55f7b-de8d-424a-9f74-4ec4551a5c19,0.6144925 748 458 150 183 
20b02346-0873-481f-a701-5ed8155717d0,
20ba7cd0-8c70-4a8e-a419-e376ae06e810,
19fa0788-1b88-417c-b49e-a290b66ad5df,0.5135882 550 585 125 36 
19e60907-948c-4a82-9a18-4c45440723ad,0.57964987 620 492 166 164 
19fbbcf0-fdc2-4ebd-a921-4bde43188051,
19e5705f-c4d6-4516-8ee9-0e385e1bdd75,0.6306145 274 182 256 459 0.6089028 584 256 201 365 
19e76f7c-b673-4b33-a385-49f0bb8e4558,
19ea225e-684f-494a-aaf0-acdb2d618aa3,0.6418543 200 111 276 510 0.5586851 511 183 386 456 
19f38ee2-4eff-4302-8b9a-60ec1b002ea4,
19fb7d5e-8ed4-4746-aac7-008b0b8ea700,0.66520077 184 183 274 438 
19e2549b-6ff0-498e-98a1-115e87b900a9,
20a20749-60a9-4132-81f1-aeac418676c6,
20c48f19-6618-413a-99b9-9dc396f2bdc8,
19fb178c-3ca7-4a72-bef9-8ba442535dff,
020d940f-e100-4c82-8f44-58174dc28684,
20b99054-7b83-453b-b514-8aa7f0d7cfb4,
19f44b85-fe93-4489-a98b-1aa375b3923f,
20caa5ca-2910-4109-946c-04598d716583,
20a1f88f-a3bf-4c15-be35-96a0b6334b82,
20cb687a-8d15-447f-8546-bff2f8f12f7d,
20cdf26d-84e2-4f06-91d3-3fb35629dac9,0.58986884 620 200 149 275 
19fe1b8d-e93e-4810-b8cb-19c59141c90c,0.5295122 678 257 107 184 0.5115489 715 476 16 17 0.5196026 696 512 89 109 
19ec8e70-0d6e-4912-930a-d16c280decec,0.69348216 203 200 293 585 0.5911447 658 329 147 293 
19fb3e16-4ec8-4149-ada4-8ce5d79f41b0,
20b0afdd-c8ac-4049-b07f-22b5af366bf6,
20a95506-bfd0-44e2-964f-7b4140ed60a5,0.5312333 330 603 54 18 
20da1944-1714-4170-a08a-8b82c0788ad5,
21ab7839-a62c-4829-bde0-378d0ca4cc21,
20d9afc7-a8aa-414d-9e44-fce8775b0dbb,0.6635268 583 401 240 347 0.63908625 182 420 238 273 
21b0c6dd-5278-43f6-ac94-4f5c443a2c45,0.6032221 258 457 182 183 
21c8c4af-d6cc-45d8-adf2-0f975d79108d,
21a7dbab-2bdc-4656-b51b-7f9dba14e39c,
21cfe0df-22f3-44c5-98d1-3f807433d26b,
21b094d6-593d-4dc2-a53f-c8edf0ce4f59,
20e6c681-9559-410b-abf3-cc0b0d71889d,
20f708ac-0e1a-40fb-908c-5091f4a4c08d,0.6455997 642 166 271 566 0.57573354 347 457 183 256 
20e75ed8-6388-4d51-87f6-eaf92eddca29,
20fca1d7-2960-40c8-8752-abb56f960d41,0.5770464 621 549 163 110 
20f38c57-8a12-493d-90ab-4c6c7f0798ba,
20f7fda5-8ccf-42c8-b87e-89b78e35366e,
21d231c5-d903-4acf-ab7e-b7bc7ea009f1,0.630228 587 165 289 531 0.5739057 184 511 218 239 
20f0b519-4336-4f74-b03d-ddc95d454bdb,
21a34cf2-823f-4699-8286-43931ef708cf,
21afe23f-2e32-412e-88f4-23eb4cff9ed5,
21b5ff6c-8c43-4473-8f45-5abf9cc15ff0,0.6486941 202 367 254 330 
20cf7cea-879e-47fe-937c-15a258dff0e3,0.5518855 642 585 124 36 
21dfd5ca-35cf-4159-989f-734ba8c37ebb,
21bd7ee7-584f-4b18-98ce-38a7b76b644d,
021fe6f6-dc70-463a-a2fa-bff41f74af6a,0.7007739 183 257 328 512 0.67890203 658 327 237 442 
021ca4f1-52fd-4881-85cf-c57dfa74566b,0.6707729 109 240 276 453 0.69862807 547 328 240 420 
021d0bd9-560c-43de-80de-5efa191f3251,
20d2cbfe-4a02-4693-a8ad-546a6c5f15f8,
21a6488b-80dc-4caf-8d7b-a375011d70dc,
21cc46d4-b5a8-4296-93ba-0f16bf88b30b,
22a1fce3-ad32-40a7-832b-ebcfee4da711,
022eeb32-8192-44f5-ae9b-1e20ba387890,
22b36c33-8e54-4779-9d90-c00558ebdda3,
22bc8cc0-b7eb-487e-94ec-cdec71aff3f3,
22b9929c-7e06-4ebe-b926-d0cb9fac9847,
22b656bf-8c47-4edf-8e99-4ab9a195424f,
21fbfc34-e070-41fe-acad-cf3b520237f4,0.5195851 731 583 38 37 
21f9f4de-27e2-4324-91cf-2871fe2a670c,
21f7cfff-d8a5-4585-8dab-8cf4c13d991c,
21ea7be5-b0a4-4d96-b56d-8288dd0292cd,
21ea97d1-c6f8-460a-8487-8530b4fcef02,
22a25fe8-7b6d-4c13-8996-c1518515473a,0.66130763 166 184 200 438 
0022bb50-bf6c-4185-843e-403a9cc1ea80,
22a5a7ed-41dc-47ad-bf9a-660eeee035bd,0.6080478 221 405 201 310 0.6058269 567 512 128 165 
22c2a3d1-252f-42bf-bf1c-f51427ab5640,
21e42e94-8d99-43d6-8e06-e795cd00f69d,
21f202b2-fa91-490b-9e48-8cb38078a7c8,
21f523b0-7213-4d04-94d7-4ca690ecb69d,
022a1092-db63-4f8c-a7fe-77019dd4c52e,
22ab3f86-c9f0-42a1-a594-ad0c1923c32c,
21e738e1-8847-4c7e-9f80-62212d3461f5,
21ec1079-962b-46fd-a489-871c2cb3bf32,
21e696f2-9d4e-42b0-8fe6-e4e59e667476,
22a18f60-4e35-4bb8-8b22-235a58b93abd,
21ef32bf-62fb-4868-b7a4-f29b21a5ede4,
21e4adcf-ed69-4dfd-9b69-6ad33a424733,
22bba58c-7d19-48f5-b71f-a743039f21de,
21f097aa-37d0-4340-a132-85e80880f5d0,
22c5cde6-2fa8-4a61-a313-17dd471b2234,0.51848745 203 604 34 16 
22f308e5-7711-4b49-b86f-bbdf1f9c9bda,
23a04792-8458-4eb9-b31a-7afa8862a808,
22cd53c9-4ab4-4ba2-85b2-8eeb83811ced,
22e960f0-e303-4fe4-9d3a-a7533ad6552c,0.6818358 604 310 238 549 
22c7b69b-d9a2-4b64-95f5-3cfb86bdec22,
22ff801d-23e2-4638-8297-b2b6e40b6426,
22f6c9ae-6c44-4c27-8f9f-5065cbdce475,
22cbd2b2-3229-4e59-93fc-e271f4d4119a,0.6381731 604 327 217 349 
23a2d9c1-6dc4-46a9-9ad8-c53ad5c8cd22,
23a42b0c-8d5c-4f0a-bc17-04a4b3c4cb8d,
22dc3067-7c66-4ae2-adb1-cf4754359d14,0.60654086 165 236 364 550 
22d3ebb7-eaf1-4b93-aea5-6dc714e3dacc,0.54210293 293 548 147 131 
23c0da4c-d481-45d5-8cf8-ac77f20e424c,
23b839c3-ece6-4daf-9b58-c347c598d42f,0.6463414 494 184 255 493 0.7044138 148 256 236 421 
22c52925-efbf-4561-826f-1866129383a2,0.713391 601 254 240 513 
22cad83b-6e0b-47c2-af97-667916d3a51a,0.7161922 586 293 256 510 
23ae135f-973d-45c5-a879-604e30630c54,
22eae506-4f84-469d-85f1-b2e96eee30e3,0.59602445 677 476 181 164 0.5204211 330 566 125 55 
22dc1729-86ba-40e5-9ae0-2a9e8e839f4c,
22d4c0ce-db48-4a4d-9653-a9e362c1f812,
22c8f77a-022d-445d-8700-a3ef34fed777,
23a26c71-73e0-4cb2-b2ae-661a04c696dc,
22dd02e5-5ca4-4493-af90-17178e558450,0.729763 550 146 291 566 0.7231079 146 257 258 494 
23a7109e-071f-4fc6-ab9e-6b7021c229dc,
22f41c81-aad0-4bbc-aa2f-60897f6de3c8,
22ef58eb-6d35-4872-91b3-3eaf3a4b1c6e,
23b9018f-cd9c-4a09-9ba2-5ac887639a7a,
23ca0b17-47b6-42b5-81e4-980e2bedc996,0.57586724 677 403 201 239 0.6118255 272 422 186 237 
24a4f617-41fc-4abe-bdd7-ea28778a0f36,0.578375 641 492 202 223 
23f8d395-245c-4fd8-8504-9796474eda3c,0.52066404 348 476 19 18 0.5194052 347 512 36 37 
23c605e4-a488-4406-bdc5-55be617b17f5,
24a37027-3bb6-4827-8d70-cdc74d5f40db,
23fe0fe9-6021-401d-a981-9c9766bf96b9,
24a968f6-bd26-4ef1-90b7-ca75df777e56,0.5250423 583 603 77 17 
23ea49ef-6f5e-4842-83b5-8514e2179fa7,
23ffe96d-ef6c-4a8f-914e-12754fe689c4,
23cadaaa-38ee-44f5-af5c-26b64a0f4b28,
23f2d686-d5a9-4ce2-89b4-c0c3914fe3fd,
23efc2ad-684a-4f0b-910c-645a58bcbd7e,
23f91ef0-1945-49e6-9975-34842d8966eb,0.510521 715 605 33 15 
23e99d2f-b0c5-4191-a5fe-8bcece4edd5b,
23dc53f1-52ba-4411-87c9-d05b3ee35a0d,
23d304d3-1097-4687-b8c5-00eb8c2e35ad,
23fef1ae-6472-4def-948b-5594056f2b79,0.5828045 312 548 108 75 
23f35b71-b93b-4f74-a9ca-579f188cec2b,
24a8d719-408b-4ce5-bb1b-7dc143c7338e,
23ebfb85-2312-4a8b-8879-3cf48a1e8920,
24a4a55d-627f-4fa0-a894-555ce05dae0a,
23fa2526-f011-4de3-b8dc-b76b47406955,0.73492175 256 236 256 461 0.5687592 695 584 128 37 
23d956be-3b4d-4e1c-abce-a0e10b5b4962,
24a4330d-1ea1-484e-8e59-6502524a5c51,0.57361853 567 495 221 217 0.5429792 256 585 72 36 
23f6c434-cd8b-44a1-b8ce-621f6bb55e9a,0.51740164 659 495 91 126 
24a25154-88aa-4f08-b04d-372533f281f8,0.7058799 512 184 220 492 
23e28b99-87b1-4f7e-a519-a5f14ff0a2c6,
24a12eff-c4ee-4ce1-bcf8-40ec40cccd0f,
24e04bef-a0c2-439e-9181-5fa26c162fa4,0.63356614 585 349 256 400 0.5809672 239 530 165 108 
24aeb8f6-24bd-488b-bef0-2e8fa59418fe,
025fd656-c29a-478b-a2f2-cf68a38faee9,
24fe325a-be98-405e-bbf5-cbe64aa82e5c,
24b01fee-8258-4952-9b06-75a5e245f8e7,
24c16099-4e5d-42ba-bafa-d73e951f4210,0.5135867 276 604 34 16 
24c58628-ca25-4f93-a67b-259ea25c0bf2,0.72850186 676 184 202 509 0.6454062 329 368 185 289 
24d7a347-1f05-49d3-8aa6-3b0eeb486807,
24feae08-16b3-4391-b20d-7d48d7ff4161,0.5948415 108 477 184 219 
24e16db4-65a9-4e5e-81d1-701c8fae06ba,
24f93f6c-5d66-487a-a9a6-3bb4ebf749bc,0.5041188 732 587 90 33 
24f7c131-9d07-4251-83fc-20ab9079e326,0.64312154 496 238 272 421 
24e94313-04e5-4550-a937-b67d1eea6796,
025d7915-74a1-4d0e-83b7-d2cfc1e1ac54,
24e408ee-ffab-4bc2-b82e-356d87e2b20d,0.6283851 620 126 258 642 0.5194164 276 548 145 148 
24c49b21-8b28-482e-9d8f-676a93811b83,
24d6149a-a03a-40dd-b495-d35d7d7babda,
24e41a67-aee6-4ee5-88ab-dec36b64836f,0.5686139 182 568 146 199 
25b2b0ac-12f4-4bd5-9155-25d94a5f11ac,
24db06a7-86e0-4690-8d57-088ab93d3e04,
24ab4146-c63f-4a81-b996-5b9295e2185b,
25b8d29b-958e-45a5-8b30-1f56404aea94,
24eba2b6-584b-4a79-bca4-e4d38b240b5a,
25ac0f55-37de-4f1e-abd9-837bb8ff1dcd,
24df3a5d-14be-4d97-bb7c-96c274141e6c,0.60145706 328 548 168 164 
24bfb6bb-0e87-45c1-af15-b861a0d392a2,0.73792666 585 310 239 457 0.64145637 240 348 218 382 
24ccd4f0-d9d3-41bc-a346-229319297346,
25a9c27c-9351-4821-bd8d-6582ef859472,
25e3c135-1274-407c-b34d-643460fbf617,
25e3ffb5-bfdb-4475-81ae-f24de5e400d4,
26a56a50-4306-409f-9b63-79e8c8ebba41,
25f1a1b5-e9d1-4f0c-a3c4-04093cf99a23,
26a8c9e0-13ee-4c48-924c-b7a7fe0ba83e,0.70872146 511 257 258 493 
